DataId,SourceId,Target,Definition,Item
26598,9588,0,One's self-concept as referenced to the groups to which one belongs.,To what extent has (he/she) been candid in (his/her) communications with you?
26617,9900,1,Collectors ranked from 1 (most important) to 8 (least important) for eight goals.,To get facts during initial customer contact.
26622,9900,0,The production workers ranked from 1 (most important) to 5 (least important) for 5 goals.,"To use supplies (e.g. paper, pencils, paper clips, staples) wisely."
26624,3169,0,"Helpful, considerate, and cooperative aspects of contextual performance.","If the opportunity arose, I would assign this person to train newly assigned personnel of similar rank."
26625,3217,0,The depth of the relationship that customers feel toward that service organization.,"Employees have, or have access to, the product and policy information they need to do their work in my business."
26626,1092,0,"Measurement of confidence, reciprocity and trust in partners.",This employee made fun of someone at work.
26630,3043,0,Willingness of the employee to tolerate less than ideal circumstances without complaining.,"If I want, it will be easy for me to find another job near my present employer"
26631,9900,0,Industrial workers ranked from 1 (most important) to 5 (least important) for five goals.,To provide training and career advancement opportunities for all employees.
26633,3003,1,Degree to which a job context is considered masculine or feminine.,The estimated gender ration of her work group.
26636,9488,0,Students' ratings of the instructor's amount of energy put into a behavior or series of behaviors.,My department chair treats me with kindness and consideration.
